video_i,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
video_0593,0.974237196,0.616246987,0.171011495,0.276449401,0.516160915,0.758149653,0.992198757,0.758805705,0.655776597,0.977944033,0.721041156,0.567950608
video_0594,0.955151333,0.008089366,0.210807694,0.595803583,0.630256482,0.701827852,0.720689656,0.633711102,0.418935588,0.4351829,0.701519563,0.261570248
video_0595,0.534249274,0.493008284,0.708331738,0.906951874,0.992849422,0.930889044,0.07778106,0.004469889,0.493751558,0.043901354,0.069078257,0.203103802
video_0596,0.062673496,0.108896594,0.040398725,0.961108215,0.43664521,0.011210894,0.794316514,0.708745852,0.271275452,0.714906862,0.558658679,0.058834949
video_0597,0.296593858,0.904846168,0.211991679,0.938173208,0.696718442,0.689123457,0.498294067,0.792870227,0.792194581,0.048632612,0.196387785,0.632463136
video_0598,0.937433163,0.722563872,0.080739836,0.604800545,0.967074589,0.764012882,0.793409742,0.085217655,0.618046236,0.794776511,0.715818046,0.694899094
video_0599,0.544114566,0.719386535,0.233029346,0.723259349,0.498132506,0.093307258,0.19939699,0.252029755,0.433431283,0.963591183,0.444780192,0.03863963
video_0600,0.753514063,0.765534365,0.721648784,0.617719412,0.711339531,0.944683333,0.45164972,0.734028134,0.615672895,0.201619707,0.043993204,0.625233691
video_0601,0.164796126,0.681049625,0.223273476,0.052340943,0.994604316,0.733007409,0.243871372,0.97287771,0.275381436,0.091286469,0.487404346,0.679273168
video_0602,0.023858718,0.532625139,0.269587391,0.99102561,0.537820894,0.65481046,0.008621364,0.926696289,0.143338471,0.238574676,0.669462819,0.294920441
video_0603,0.485233219,0.555174776,0.289999923,0.731900403,0.69224548,0.015954627,0.028426434,0.64113675,0.043346666,0.683406113,0.055561181,0.174683121
video_0604,0.934594249,0.652372931,0.098679529,0.736652296,0.958793195,0.130398003,0.240762761,0.527295461,0.597311016,0.093265274,0.602267965,0.519876847
video_0605,0.029860413,0.798547553,0.913483457,0.218249373,0.680626084,0.144888809,0.969612858,0.772691864,0.662088868,0.587630037,0.00612783,0.262863866
video_0606,0.056326741,0.656728653,0.505904906,0.06437912,0.664270422,0.094486033,0.966418481,0.746000609,0.482340004,0.671400449,0.042824733,0.775142291
video_0607,0.587552667,0.11879338,0.677268925,0.09674265,0.609602599,0.538999136,0.930907629,0.754446625,0.724224095,0.486517608,0.25356504,0.701132532
video_0608,0.62779128,0.699222915,0.927035212,0.076158661,0.760264572,0.216786208,0.177961781,0.147913221,0.090144709,0.032325999,0.645619566,0.620543666
video_0609,0.044014556,0.621551686,0.040020603,0.116083742,0.774904286,0.59237941,0.697908383,0.934185037,0.757675576,0.231603256,0.756802509,0.781499912
video_0610,0.701581141,0.044204498,0.599558735,0.520653251,0.670944876,0.210705015,0.790324781,0.778865213,0.655786406,0.733617504,0.764643645,0.990909422
video_0611,0.02741012,0.010153953,0.23639463,0.085852794,0.697509725,0.721347028,0.920190778,0.005284777,0.698429495,0.184786868,0.475985464,0.778268576
video_0612,0.975295622,0.219616266,0.001293405,0.433142489,0.042282346,0.161143557,0.638649381,0.081485696,0.281796597,0.576481361,0.783068065,0.683347848
video_0613,0.184008738,0.607297241,0.478908381,0.659811738,0.721639247,0.4560956,0.150075064,0.551077308,0.692138026,0.036672864,0.632444657,0.178265391
video_0614,0.718610438,0.248462611,0.487621488,0.917011247,0.768298722,0.552058474,0.506494005,0.740974985,0.077801664,0.235731228,0.490876428,0.674023068
video_0615,0.554667532,0.090679037,0.756699369,0.783751481,0.780339387,0.587302149,0.602098686,0.099608433,0.022941075,0.983767169,0.26383559,0.219972319
video_0616,0.753956314,0.584980141,0.112335635,0.989889424,0.767316679,0.425476131,0.105496238,0.264946594,0.62587939,0.796511889,0.797032553,0.601075109
video_0617,0.270594703,0.654521688,0.581921073,0.969514139,0.628598936,0.961507901,0.668757099,0.720808859,0.270146527,0.693063465,0.703278906,0.759756478
video_0618,0.142863692,0.753540721,0.973961383,0.681684464,0.74127977,0.736590878,0.728967799,0.595266439,0.454166407,0.791552149,0.729904893,0.765248768
video_0619,0.00384179,0.459075497,0.411362435,0.73323425,0.678167954,0.903199004,0.142584863,0.081222082,0.746117677,0.703442465,0.797138475,0.742264764
video_0620,0.406488732,0.954333187,0.607171745,0.905957759,0.707704903,0.655765,0.431070067,0.788252562,0.902639077,0.210378977,0.188813469,0.4614454
video_0621,0.1379555,0.743434283,0.786998493,0.647955832,0.062085269,0.017853251,0.662336234,0.500359066,0.162533656,0.659947618,0.69207891,0.590280255
video_0622,0.756118071,0.649780252,0.795298637,0.140283137,0.431344008,0.546449645,0.228508188,0.42819732,0.970240083,0.646613578,0.155990922,0.285938782
video_0623,0.064974406,0.095050884,0.143962138,0.796069126,0.730867806,0.660548015,0.792584858,0.020240484,0.615215931,0.095898691,0.658329594,0.297288022
video_0624,0.7737398,0.259929937,0.168655086,0.759656474,0.039275826,0.189168673,0.270129755,0.78622394,0.966418413,0.627999547,0.219790134,0.419392497
video_0625,0.938363073,0.467516465,0.166629814,0.453977189,0.631298159,0.771591454,0.421783524,0.572105326,0.453469648,0.685696872,0.552760092,0.691482535
video_0626,0.055828744,0.634933779,0.224761896,0.764198823,0.667721683,0.264263416,0.777603831,0.556717438,0.123387049,0.294483492,0.79346937,0.622002841
video_0627,0.195605676,0.739984792,0.431479362,0.796821055,0.622111558,0.028030352,0.223630576,0.057171049,0.016496599,0.711051243,0.758732582,0.665726484
video_0628,0.028261034,0.784380245,0.529687389,0.519437986,0.683019004,0.145027236,0.297286567,0.115190023,0.997610111,0.102234754,0.138616132,0.672963414
video_0629,0.92745501,0.69455473,0.41155865,0.691305925,0.4540233,0.756949607,0.258108261,0.660614286,0.752592743,0.295557577,0.719411878,0.765407979
video_0630,0.040728993,0.293304544,0.685239039,0.685482926,0.525379834,0.591771453,0.570180136,0.605192869,0.683840653,0.981876603,0.116129505,0.676006561
video_0631,0.461638795,0.72550875,0.157651248,0.688362528,0.957859237,0.411839569,0.614628294,0.919971518,0.692982001,0.981078656,0.012970244,0.005872668
video_0632,0.716925718,0.778647217,0.133703826,0.971708958,0.663854619,0.752467449,0.947777998,0.918419058,0.589445594,0.018808723,0.467985131,0.451114739
video_0633,0.769811235,0.756579111,0.770122075,0.104446279,0.057552815,0.230616623,0.618245666,0.790255755,0.103006669,0.238237039,0.290221303,0.129012927
video_0634,0.600938584,0.671949004,0.274734714,0.590993566,0.558582338,0.148234362,0.257189722,0.235831555,0.640669047,0.770462358,0.636207868,0.747849265
video_0635,0.126416494,0.209123996,0.633077896,0.591384644,0.618085334,0.641963611,0.406865741,0.470532918,0.635567468,0.766055676,0.142969232,0.283448839
video_0636,0.559832584,0.223695165,0.227204922,0.795255921,0.717524953,0.032698784,0.235531704,0.762991514,0.939460363,0.049933589,0.775201144,0.720043521
video_0637,0.976973241,0.702244719,0.743437658,0.124318231,0.959314543,0.536131458,0.491844556,0.954305899,0.218289732,0.539840074,0.627865464,0.726692908
video_0638,0.773069851,0.91388417,0.632454789,0.179878521,0.163487575,0.96701209,0.585194162,0.755444135,0.194958697,0.676878201,0.652189631,0.066243381
video_0639,0.734946871,0.746511418,0.402064177,0.541192914,0.427426456,0.662178801,0.738688952,0.620750196,0.404578057,0.054074357,0.612279412,0.179128017
video_0640,0.030263037,0.191332355,0.492958758,0.468225547,0.701969506,0.579942756,0.463781057,0.257696612,0.447512422,0.685590558,0.494704154,0.633964139
video_0641,0.072454711,0.033381429,0.036051416,0.117230937,0.078834825,0.13725044,0.71986576,0.723660311,0.616540915,0.51878257,0.630597936,0.273362361
video_0642,0.767530749,0.533671773,0.073827467,0.725106281,0.780762604,0.577467868,0.778237077,0.555837718,0.614064771,0.190823541,0.696231464,0.922987709
video_0643,0.590895697,0.631030373,0.436080901,0.580650731,0.478515747,0.461624017,0.130443781,0.690177027,0.005949934,0.752810387,0.699565905,0.223654266
video_0644,0.110484608,0.027972574,0.904674404,0.603077443,0.270589711,0.745122984,0.532581357,0.689749906,0.110390498,0.425234242,0.986458814,0.683695145
video_0645,0.961588062,0.917811199,0.464723337,0.239032635,0.948362302,0.189639997,0.791715864,0.62344803,0.617908293,0.515244168,0.626402098,0.632169284
video_0646,0.636483804,0.245245693,0.622147183,0.701769167,0.621406932,0.720162371,0.78228439,0.529245026,0.765089506,0.051151578,0.08001726,0.407149182
video_0647,0.227532114,0.616877626,0.411262945,0.131186098,0.460638486,0.763564502,0.60372438,0.952429846,0.077816255,0.799271595,0.69079198,0.025285526
video_0648,0.764133546,0.6571351,0.091265998,0.048819222,0.260644098,0.163879671,0.211624438,0.130557982,0.974257523,0.035970641,0.71348462,0.195669779
video_0649,0.733084846,0.428687075,0.67637439,0.486947819,0.476339971,0.151707402,0.440398469,0.618132838,0.169799759,0.797658252,0.764197226,0.192090883
video_0650,0.552651125,0.573189242,0.761580136,0.976045059,0.404412298,0.61936117,0.474542536,0.687975246,0.978190967,0.737403108,0.570195441,0.471706237
video_0651,0.407759922,0.422982263,0.655557496,0.95778217,0.270108148,0.612769117,0.762842401,0.151777521,0.980705606,0.773789982,0.663796085,0.747303389
video_0652,0.785991787,0.630560958,0.725534921,0.941039849,0.126223388,0.696842768,0.739867813,0.990107783,0.954303402,0.090262491,0.4844049,0.783697906
video_0653,0.712299361,0.728440911,0.753912352,0.565551754,0.612504892,0.708657355,0.996724422,0.099020736,0.180767868,0.91468836,0.014856073,0.602720666
video_0654,0.780473488,0.651636041,0.042975148,0.478273899,0.952579362,0.708379394,0.25045804,0.29681121,0.267500909,0.698536337,0.261523056,0.14337769
video_0655,0.750573944,0.400251716,0.630440403,0.502025905,0.684266783,0.618638874,0.912147812,0.054858074,0.419000872,0.413268534,0.659327922,0.095262645
video_0656,0.452198585,0.738603422,0.27548445,0.785129963,0.043309448,0.755299404,0.49490613,0.717065426,0.949952062,0.752582579,0.525982868,0.769248813
video_0657,0.008531068,0.125154044,0.97509054,0.656965312,0.519027483,0.693430826,0.602940403,0.56678863,0.592136328,0.690420204,0.202362336,0.60703718
video_0658,0.996250782,0.669523923,0.475461158,0.786135116,0.461582229,0.650479828,0.1049181,0.736300406,0.723286292,0.240161076,0.655006729,0.53292548
video_0659,0.700865433,0.124652489,0.908842181,0.901482561,0.125942865,0.237027961,0.42586239,0.73794141,0.223986989,0.451737791,0.98588984,0.982246941
video_0660,0.688479867,0.013088558,0.530966995,0.578740745,0.443761438,0.40635853,0.161400534,0.737820584,0.601731644,0.775693433,0.245612471,0.945368184
video_0661,0.686252563,0.170817397,0.925662149,0.749718137,0.707409456,0.451826949,0.121476484,0.907477082,0.583031021,0.171395155,0.792696418,0.175864243
video_0662,0.775750799,0.716428332,0.594151248,0.133804301,0.223902991,0.618439391,0.750466137,0.568303692,0.258798409,0.7080663,0.707244348,0.115513317
video_0663,0.417228582,0.765705923,0.060448842,0.703405023,0.652070422,0.674791097,0.433022345,0.693048619,0.070263813,0.922230675,0.044192966,0.403133854
video_0664,0.559697623,0.906743426,0.704184326,0.669858373,0.995304919,0.243091181,0.774780218,0.964588142,0.678259788,0.731795157,0.532873907,0.46964331
video_0665,0.077864129,0.067605028,0.296602505,0.684645898,0.101998513,0.631218146,0.443608764,0.213531812,0.291316225,0.722637481,0.101089605,0.192839286
video_0666,0.627972168,0.407240223,0.114567451,0.626779963,0.525906099,0.612579138,0.754681831,0.793781631,0.686069796,0.246656214,0.007963598,0.756686081
video_0667,0.490801812,0.765874437,0.195038195,0.077413657,0.970868606,0.792857379,0.762542233,0.416319,0.797890918,0.558483227,0.533024801,0.623375009
video_0668,0.464037991,0.623714109,0.209851893,0.455880027,0.224002089,0.034098469,0.986737352,0.285072855,0.763053571,0.476986558,0.127493599,0.069753947
video_0669,0.727804276,0.661841022,0.617450944,0.9443642,0.228541132,0.028048382,0.71231997,0.183580137,0.555721959,0.028729569,0.508696214,0.626728902
video_0670,0.683909232,0.72423863,0.779507645,0.29397094,0.066226387,0.08847806,0.918935751,0.485626912,0.630363869,0.07343586,0.208938086,0.621915758
video_0671,0.660142792,0.260730662,0.790035107,0.715941616,0.276040345,0.617342508,0.571186622,0.609226975,0.782696286,0.593287786,0.697832014,0.558703726
video_0672,0.739249118,0.714243756,0.559239519,0.797745719,0.71010074,0.578798382,0.520883081,0.62973778,0.745547772,0.455933275,0.237107021,0.537570982
video_0673,0.040304176,0.205257154,0.089520193,0.712792034,0.798058209,0.077188399,0.505580244,0.240057752,0.734597505,0.151510955,0.638344141,0.789363094
video_0674,0.754299696,0.963131435,0.581922263,0.784909781,0.29905025,0.447298407,0.276356122,0.438168784,0.794502065,0.234160237,0.185081327,0.737253952
video_0675,0.020203868,0.566827842,0.020769977,0.201269348,0.522473044,0.05706564,0.053354686,0.141327919,0.696500098,0.714337672,0.563341311,0.774057876
video_0676,0.276186264,0.588111462,0.907132455,0.521485155,0.486242098,0.585235984,0.793223127,0.581895028,0.686701021,0.983148778,0.600234496,0.971156394
video_0677,0.107758358,0.722358336,0.289213197,0.164362901,0.164813928,0.517498508,0.740829772,0.442873486,0.173417951,0.638636904,0.648437608,0.024737326
video_0678,0.27163609,0.715452134,0.581411956,0.06004848,0.585784655,0.940182432,0.713927584,0.959020051,0.468405853,0.230822754,0.73119106,0.179120414
video_0679,0.524126045,0.781155882,0.914286846,0.968553821,0.41821868,0.622667874,0.732768841,0.504113802,0.979579019,0.468258009,0.479523672,0.16209931
video_0680,0.18992345,0.126633134,0.046218607,0.640327757,0.662743885,0.632559151,0.57727278,0.916809445,0.667103285,0.454823886,0.294328879,0.495759879
video_0681,0.775276525,0.687876448,0.652591687,0.734683617,0.779890689,0.008938635,0.742375074,0.729946889,0.667140159,0.098297244,0.749950072,0.725848661
video_0682,0.085136937,0.424759056,0.059949779,0.787893217,0.670318214,0.705859554,0.763585034,0.113381899,0.698038708,0.74280677,0.046793419,0.489543466
video_0683,0.962508374,0.650204541,0.452752939,0.654295084,0.511701386,0.789590628,0.744242045,0.133529666,0.149579942,0.0653825,0.272415509,0.206990594
video_0684,0.089866183,0.180193257,0.194143726,0.663372465,0.240655363,0.56688809,0.49067121,0.521064028,0.681963087,0.144943238,0.180913793,0.920429633
video_0685,0.26982849,0.593988447,0.584592761,0.209956035,0.634400672,0.139029231,0.979680513,0.119977114,0.969900743,0.66841525,0.921266887,0.104430977
video_0686,0.572978408,0.777952067,0.962182927,0.479735261,0.091548809,0.660557481,0.548142055,0.616061372,0.535662446,0.282599709,0.525386481,0.700734817
video_0687,0.704403617,0.952365833,0.797211072,0.174330048,0.23147902,0.991854616,0.632515023,0.133076198,0.14717451,0.650589343,0.698946202,0.262130367
video_0688,0.715676349,0.990070357,0.447992291,0.665753416,0.123515315,0.688388321,0.988838979,0.952953275,0.593114971,0.790683518,0.920320601,0.629572395
video_0689,0.691756609,0.60508944,0.728765767,0.987503142,0.711117204,0.091631889,0.149301633,0.778629296,0.921889249,0.298314073,0.602369536,0.53862677
video_0690,0.790428498,0.63114129,0.09248879,0.118407849,0.984181772,0.707669317,0.41415571,0.422750466,0.766671461,0.160989856,0.401831479,0.901582651
video_0691,0.91878118,0.098659118,0.788992409,0.445788271,0.635508445,0.635205676,0.577767118,0.761961049,0.681760439,0.457764263,0.522210877,0.736466961
video_0692,0.673546776,0.153247014,0.249998302,0.59039617,0.980173903,0.574915789,0.745830407,0.998975002,0.786072628,0.625125017,0.020652324,0.632359844
video_0693,0.568077667,0.921383629,0.648342877,0.70307132,0.992911354,0.534252782,0.648604986,0.536054885,0.750086487,0.622079705,0.189773674,0.054826244
video_0694,0.24800346,0.268667299,0.113841305,0.289171673,0.012860306,0.622398095,0.544374287,0.184874158,0.77871272,0.675884946,0.570561086,0.173460076
video_0695,0.520685953,0.055689162,0.1241305,0.935905532,0.74034294,0.732428605,0.623032536,0.137978343,0.778131505,0.675681654,0.977737395,0.649229092
video_0696,0.77624427,0.188998261,0.244090908,0.110790708,0.60477247,0.771063395,0.602498724,0.795428464,0.92569457,0.483457345,0.653821115,0.759385442
video_0697,0.444716373,0.677085059,0.610612711,0.404201895,0.672633941,0.981855915,0.687909511,0.733246824,0.19564927,0.492128072,0.203054243,0.407090282
video_0698,0.65008898,0.780581489,0.552902561,0.707978088,0.424102372,0.774076371,0.221119346,0.917338573,0.646139678,0.005522738,0.759746354,0.976294536
video_0699,0.415468727,0.680081136,0.715754755,0.645138293,0.402471731,0.442284946,0.022780836,0.695229722,0.067736501,0.71971632,0.235572791,0.631497977
video_0700,0.542617035,0.661276441,0.75449858,0.709999915,0.430811526,0.518969853,0.283246532,0.751155577,0.255467602,0.964432574,0.917422664,0.784898087
video_0701,0.664818802,0.212811556,0.047692166,0.42120816,0.605010206,0.780454772,0.005347118,0.107331632,0.76021414,0.189738818,0.736446888,0.086471784
video_0702,0.11419185,0.761578427,0.206994291,0.224337586,0.249249712,0.275453343,0.671320054,0.06506189,0.156967112,0.0069863,0.236686242,0.691820063
video_0703,0.634138752,0.967430966,0.990859732,0.430951559,0.488389311,0.008823387,0.027822517,0.675092164,0.471966842,0.764836824,0.065504324,0.230489678
video_0704,0.615691765,0.424285984,0.610864201,0.760081331,0.445377575,0.906809148,0.940143624,0.140300957,0.66005985,0.977312926,0.665000703,0.697195617
video_0705,0.109163836,0.525122206,0.798071609,0.638001065,0.682899856,0.614351345,0.601295753,0.483809712,0.120666863,0.773760008,0.789905713,0.558750169
video_0706,0.788095962,0.401394366,0.602816089,0.787550086,0.259725715,0.684740019,0.4742247,0.612792786,0.088777142,0.977483334,0.205776512,0.602571053
video_0707,0.426132145,0.145920953,0.607268875,0.586048251,0.598609046,0.605615353,0.129525082,0.167340012,0.730112558,0.423745591,0.786598698,0.970615691
video_0708,0.443707304,0.202601235,0.909519909,0.04488546,0.777718172,0.938857687,0.041527662,0.428482616,0.272439937,0.139385821,0.653232085,0.748144937
video_0709,0.900212368,0.72829299,0.290281939,0.731030709,0.690272778,0.232047641,0.014962048,0.261713442,0.770340279,0.181884821,0.531425919,0.103672421
video_0710,0.628756062,0.663201308,0.449592881,0.493349688,0.754470008,0.562962815,0.06273175,0.712505982,0.517568804,0.182687129,0.972036554,0.00115181
video_0711,0.60836286,0.747507477,0.718334585,0.238025471,0.237380819,0.517816917,0.610324049,0.968765546,0.921229451,0.618521258,0.768894039,0.616758518
video_0712,0.750627044,0.125173526,0.767753445,0.5892983,0.710355813,0.075196286,0.65711913,0.084907881,0.778505043,0.43203252,0.534983359,0.243680016
video_0713,0.221596272,0.760549791,0.521733992,0.085894728,0.090654179,0.7138026,0.035247719,0.577121003,0.27193836,0.983713275,0.757396229,0.932481544
video_0714,0.602800535,0.769650438,0.743782644,0.586894568,0.09773389,0.730699677,0.788143848,0.511308769,0.123144417,0.900431048,0.704109924,0.168176485
video_0715,0.479893217,0.913900117,0.085903459,0.430341111,0.273735589,0.789462492,0.207693048,0.964532661,0.57369222,0.949439905,0.665563515,0.148169595
video_0716,0.630254225,0.549366758,0.983902018,0.46566923,0.746867235,0.977251068,0.196646579,0.589531696,0.549738123,0.761183202,0.281935263,0.620100953
video_0717,0.917230705,0.179804975,0.793185235,0.994054955,0.024974268,0.239337486,0.060742943,0.172514181,0.078442304,0.931009377,0.042776279,0.939912496
video_0718,0.000519313,0.282079393,0.162343599,0.964760283,0.989597721,0.713795757,0.664898576,0.78230031,0.791068696,0.723578996,0.738465317,0.960397618
video_0719,0.75879977,0.237727989,0.743689242,0.611239872,0.214026259,0.159035573,0.768514431,0.085131696,0.979848482,0.653561371,0.698216984,0.713476905
video_0720,0.572259714,0.13331819,0.700334287,0.142583027,0.051636471,0.535128201,0.715125453,0.563623566,0.711984406,0.715786467,0.653664601,0.756289315
video_0721,0.255886677,0.080684078,0.239006887,0.057581007,0.908072195,0.54590804,0.255535721,0.741092427,0.486703314,0.238730224,0.934842447,0.619326985
video_0722,0.11647165,0.085481856,0.610273887,0.742424557,0.626109655,0.753991571,0.100775371,0.592054615,0.142503169,0.191902315,0.921118853,0.135977817
video_0723,0.54033831,0.214867755,0.721902951,0.192824708,0.988568588,0.249297126,0.692287777,0.791181121,0.504572825,0.159834661,0.260576849,0.785464529
video_0724,0.44872272,0.52468707,0.781968319,0.415029946,0.136009847,0.795919356,0.424757281,0.650998434,0.156268515,0.035065074,0.749390484,0.742581822
video_0725,0.711081083,0.613675757,0.724215456,0.729735074,0.775711835,0.061021231,0.247968541,0.068226575,0.606605122,0.174737962,0.467159587,0.782096462
video_0726,0.624970011,0.40694261,0.799203881,0.626397297,0.658330858,0.785691917,0.113098802,0.762917851,0.729913733,0.170142768,0.613045667,0.259882323
video_0727,0.648394702,0.083914125,0.745934265,0.582418951,0.184497093,0.242717888,0.190247279,0.658483918,0.094486696,0.917866486,0.049620988,0.434526279
video_0728,0.665698181,0.73147457,0.746155656,0.20666843,0.278594061,0.795854232,0.929092933,0.593840777,0.237194304,0.998120603,0.625084396,0.118056976
video_0729,0.202873334,0.237598943,0.039959399,0.667801632,0.585813977,0.478546842,0.248523455,0.758814174,0.00020363,0.7549944,0.019388434,0.690074394
video_0730,0.128522937,0.620733932,0.26387153,0.955133172,0.744601411,0.689194172,0.536971472,0.929228875,0.027520484,0.676136508,0.093131166,0.030945688
video_0731,0.072672799,0.42828142,0.646190196,0.198800333,0.906644707,0.576229,0.729344641,0.082267585,0.942722737,0.616668815,0.015810779,0.192515556
video_0732,0.721827266,0.440048599,0.246180087,0.689723601,0.672552922,0.601151135,0.622041708,0.662360816,0.661261784,0.697376637,0.036358477,0.410484917
video_0733,0.216243232,0.647612559,0.288301377,0.147466911,0.128848503,0.933970585,0.24735224,0.613528265,0.746683932,0.441220119,0.08702677,0.672604566
video_0734,0.045289333,0.249672417,0.777656983,0.439790242,0.647977081,0.153872225,0.951343646,0.254603273,0.721467165,0.684431553,0.555698896,0.573985578
video_0735,0.968229892,0.768799687,0.749770525,0.269894264,0.017353082,0.027125986,0.948483637,0.66026277,0.078017785,0.787616027,0.720372674,0.443357288
video_0736,0.740823877,0.452784571,0.749970572,0.78431003,0.629455122,0.917429975,0.038873695,0.412119486,0.421621153,0.687255975,0.441130192,0.722545542
video_0737,0.080726538,0.515421629,0.939098351,0.261987301,0.231515114,0.644615768,0.702729782,0.779660183,0.424900215,0.098801396,0.016165467,0.649166715
video_0738,0.443530483,0.739092164,0.457831502,0.657370843,0.098964027,0.707040205,0.924152378,0.064624242,0.669844296,0.744457446,0.511309948,0.624328014
video_0739,0.127965453,0.767799875,0.926464463,0.646876128,0.494662547,0.770082103,0.734767495,0.78435381,0.049703308,0.245579895,0.610519255,0.465935231
video_0740,0.547675319,0.734867761,0.48503243,0.661184033,0.986381664,0.594103561,0.407771093,0.510992245,0.618163402,0.057882017,0.160457597,0.941697105
video_0741,0.914166653,0.234086799,0.564871102,0.100654005,0.566300824,0.20448066,0.540132651,0.411654174,0.548249688,0.447034721,0.163703979,0.734157096
video_0742,0.635243644,0.75113893,0.560939809,0.728751613,0.935370243,0.704804682,0.036110503,0.175548282,0.590683395,0.651788103,0.674567232,0.617799649
video_0743,0.627669867,0.674956632,0.606854253,0.769264349,0.136182829,0.616825091,0.62185838,0.25054069,0.129643276,0.929628912,0.642550578,0.694422486
video_0744,0.517740738,0.718982732,0.246104348,0.18861554,0.601705261,0.999645433,0.013012794,0.693585516,0.943759811,0.785598751,0.692247209,0.79501811
video_0745,0.795702579,0.604873565,0.263062353,0.633331183,0.092788569,0.947609454,0.678281515,0.913673767,0.514410573,0.743177704,0.713077983,0.220521359
video_0746,0.698260696,0.085384995,0.696464885,0.005979684,0.597759696,0.78212489,0.208913177,0.240886986,0.471089312,0.409503163,0.245023931,0.607519181
video_0747,0.657484132,0.296915351,0.269970504,0.132889056,0.42370723,0.936200159,0.211752329,0.964753219,0.286281087,0.985288295,0.590165594,0.415042556
video_0748,0.564883209,0.970179829,0.68336382,0.759067296,0.671579897,0.738648678,0.695066861,0.592512887,0.448737386,0.158728685,0.902166097,0.07802905
video_0749,0.963810407,0.478610154,0.606114257,0.645021681,0.779355561,0.624439474,0.64180299,0.268200502,0.601586658,0.482439551,0.779851905,0.578907574
video_0750,0.611894303,0.960133845,0.65395196,0.625343943,0.973171254,0.283990568,0.775164886,5.85E-05,0.68866537,0.519267508,0.97598494,0.687368597
video_0751,0.005621363,0.652140588,0.49581273,0.600096899,0.621266216,0.249940006,0.624868349,0.17751629,0.137922216,0.059365737,0.089771124,0.02829498
video_0752,0.796631999,0.208650779,0.249127329,0.750548305,0.671376137,0.615996419,0.679311883,0.122405905,0.091442273,0.093490885,0.908512381,0.731054435
video_0753,0.741094123,0.761575559,0.292520005,0.432287845,0.428232165,0.916655086,0.223940349,0.626059732,0.641262847,0.544222971,0.701356207,0.511322231
video_0754,0.000267129,0.543005017,0.499722952,0.659705949,0.148109543,0.768051221,0.780902312,0.192596916,0.455561414,0.597239601,0.002549162,0.033217238
video_0755,0.071729074,0.787480736,0.922285818,0.422661661,0.048161477,0.561007782,0.943761343,0.968041787,0.236090456,0.015579055,0.653352593,0.693634868
video_0756,0.159386492,0.137074133,0.937228515,0.669859617,0.746279836,0.239612321,0.749643649,0.726304063,0.743293633,0.193476976,0.136356043,0.792107065
video_0757,0.416459417,0.574967719,0.439862387,0.092858913,0.152756526,0.07973447,0.413051107,0.204729989,0.19648045,0.765468708,0.216352333,0.567368451
video_0758,0.598858031,0.260781984,0.230553115,0.715529295,0.566201792,0.793386638,0.407982012,0.642025417,0.04054504,0.187871025,0.141865672,0.745474575
video_0759,0.705134767,0.019632716,0.236499795,0.999626756,0.248768088,0.907869401,0.968959633,0.557840358,0.916397016,0.010132049,0.740682669,0.738175467
video_0760,0.410781441,0.076402811,0.445223623,0.495761841,0.623142967,0.25592648,0.047786818,0.754162377,0.175020334,0.071829113,0.702702195,0.692672053
video_0761,0.700727287,0.210391417,0.213975768,0.526163703,0.235708723,0.700345206,0.264969988,0.133403874,0.157253097,0.780179201,0.029735329,0.003159854
video_0762,0.124785197,0.597661606,0.941220956,0.669578582,0.215827338,0.418185873,0.486038098,0.729895024,0.235790296,0.700633158,0.268394183,0.195961047
video_0763,0.031957725,0.921937114,0.084431499,0.501511579,0.050268915,0.72536248,0.907031231,0.909716353,0.709935731,0.089303852,0.646647357,0.920329223
video_0764,0.258474486,0.025424247,0.797665428,0.043268231,0.703366658,0.617693826,0.131436633,0.633433472,0.10299686,0.636104149,0.62060499,0.739210827
video_0765,0.973841995,0.215147241,0.476253847,0.637409291,0.431234075,0.424629408,0.412043856,0.17435792,0.288615627,0.794743986,0.467743095,0.185736896
video_0766,0.77088883,0.638007728,0.671763551,0.600234791,0.753378956,0.032627458,0.655272491,0.090272176,0.903794189,0.530734369,0.719166648,0.738658896
video_0767,0.950725142,0.959888739,0.078218212,0.512438112,0.671387928,0.148191537,0.167577128,0.444076711,0.699720297,0.906381895,0.996979515,0.74560625
video_0768,0.793115745,0.064049813,0.286349162,0.123867851,0.671999059,0.107672551,0.937228709,0.29046615,0.501372969,0.664836378,0.552824968,0.441440686
video_0769,0.566933203,0.225491057,0.246966152,0.274326438,0.441173178,0.622060952,0.90287184,0.076045928,0.571543796,0.073893689,0.756651649,0.634088967
video_0770,0.570596218,0.047105322,0.091960827,0.074081782,0.938538692,0.264215439,0.46197094,0.663363252,0.911609103,0.638755356,0.092138817,0.965444182
video_0771,0.648190609,0.26440841,0.454880009,0.718949879,0.730920539,0.248060443,0.618907106,0.792244772,0.773612889,0.74094529,0.9234095,0.790885514
video_0772,0.795750474,0.23300785,0.983993418,0.470495826,0.479257614,0.54990843,0.434354971,0.427920053,0.587193176,0.617396314,0.765206853,0.146340588
video_0773,0.714329876,0.047994154,0.678325914,0.513157218,0.681140717,0.772741865,0.991518299,0.018746818,0.915572376,0.784093144,0.008229553,0.795807416
